sample,pred_num_nodes,gt_num_nodes,pred_num_tips,gt_num_tips,pred_num_branchpoints,gt_num_branchpoints,pred_num_intermediate_nodes,gt_num_intermediate_nodes,pred_num_isolated_nodes,gt_num_isolated_nodes,err_tips,err_branchpoints,err_nodes,error_topologico
sample_000,8176,4093,2082,910,2641,31,2985,3106,468,46,1.287912087912088,84.19354838709677,0.9975568043000245,28.82633909310296
sample_001,16861,10356,4787,2131,4799,120,6060,7950,1215,155,1.2463632097606758,38.99166666666667,0.6281382773271533,13.622056051251498
sample_002,3075,1729,899,364,918,18,1024,1320,234,27,1.4697802197802199,50.0,0.7784846732215154,17.416088297667244
sample_003,9926,6362,3009,1359,2536,88,3575,4834,806,81,1.2141280353200883,27.818181818181817,0.5602011945928953,9.864170349364933
sample_004,2299,1345,665,347,644,13,807,968,183,17,0.9164265129682997,48.53846153846154,0.7092936802973978,16.721393910575745
sample_005,17265,11164,5030,2374,4924,103,6243,8542,1068,145,1.1187868576242628,46.80582524271845,0.54648871372268,16.157033604688465
sample_006,11479,8152,3513,1719,2969,91,4239,6230,758,112,1.043630017452007,31.626373626373628,0.4081207065750736,11.02604145013357
sample_007,13537,8788,3685,1970,4149,97,4748,6618,955,103,0.8705583756345178,41.77319587628866,0.5403959945380064,14.394716748820395
sample_008,10475,7027,3018,1433,2873,92,3929,5406,655,96,1.1060711793440334,30.22826086956522,0.49067881030311655,10.60833695307079
sample_009,6980,4409,2025,878,1898,34,2452,3442,605,55,1.306378132118451,54.8235294117647,0.5831254252665004,18.904344323049887
sample_010,10985,6969,3107,1491,3079,64,4153,5340,646,74,1.0838363514419853,47.109375,0.5762663222844023,16.256492557908796
sample_011,3889,2392,1039,479,1199,36,1340,1857,311,20,1.1691022964509394,32.30555555555556,0.6258361204013378,11.366831324135944
sample_012,4073,2075,910,471,1386,26,1569,1553,208,25,0.9320594479830149,52.30769230769231,0.9628915662650602,18.067547773980127
sample_013,10152,5504,2207,1070,3964,57,3572,4309,409,68,1.0626168224299066,68.54385964912281,0.8444767441860465,23.48365107191292
sample_014,19077,13039,5642,2743,4905,129,6952,10006,1578,161,1.0568720379146919,37.02325581395349,0.4630723214970473,12.847733391121743
sample_015,13114,8155,3785,1674,3756,50,4511,6336,1062,95,1.2610513739545997,74.12,0.6080931943592888,25.32971485610463
sample_016,4737,2649,1255,567,1416,19,1733,2030,333,33,1.2134038800705467,73.52631578947368,0.7882219705549264,25.17598054669972
sample_017,19122,12706,5778,2783,5051,115,6791,9648,1502,160,1.0761767876392383,42.92173913043478,0.5049582874232647,14.834291401832429
sample_018,4403,2571,1349,553,1155,25,1605,1955,294,38,1.4394213381555154,45.2,0.7125632049786076,15.783994847711375
sample_019,20136,13561,5972,2821,5392,147,7141,10416,1631,177,1.1169797943991493,35.68027210884354,0.4848462502765283,12.427366051173072
sample_020,7344,4049,1868,900,2300,54,2652,3050,524,45,1.0755555555555556,41.592592592592595,0.8137811805384045,14.493976442895518
sample_021,21332,13517,5400,2881,6899,134,7604,10331,1429,171,0.8743491843110032,50.485074626865675,0.5781608345046978,17.312528215227125
sample_022,5432,3542,1848,835,1282,21,1918,2631,384,55,1.2131736526946109,60.04761904761905,0.5335968379446641,20.59812984608611
sample_023,6099,4200,2107,890,1433,59,2163,3202,396,49,1.3674157303370786,23.28813559322034,0.4521428571428571,8.369231393566759
sample_024,10467,5191,2302,1099,4039,64,3549,3958,577,70,1.094631483166515,62.109375,1.0163744943170874,21.4067936591612
sample_025,2674,1616,759,363,703,17,990,1214,222,22,1.0909090909090908,40.35294117647059,0.6547029702970297,14.032851079225571
sample_026,13963,9481,4457,2105,3184,70,4944,7169,1378,137,1.1173396674584324,44.48571428571429,0.4727349435713532,15.35859629891469
sample_027,8246,4970,2382,1040,2219,76,3075,3799,570,55,1.2903846153846155,28.19736842105263,0.6591549295774648,10.048969322004902
sample_028,13761,8711,3493,1800,4531,86,4728,6726,1009,99,0.9405555555555556,51.68604651162791,0.5797267822293651,17.735442949804277
sample_029,7247,4572,2145,1018,1915,48,2744,3439,443,67,1.1070726915520628,38.895833333333336,0.5850831146106736,13.529329713165358
sample_030,14668,9774,4467,2119,3711,112,5391,7382,1099,161,1.1080698442661634,32.13392857142857,0.5007161857990587,11.247571533831263
sample_031,5379,2919,1303,562,1862,28,1888,2299,326,30,1.3185053380782918,65.5,0.8427543679342241,22.553753235337506
sample_032,15908,10108,4675,2159,4358,104,5707,7707,1168,138,1.1653543307086613,40.90384615384615,0.5738029283735655,14.214334470976127
sample_033,9312,6017,2538,1300,2725,74,3439,4570,610,73,0.9523076923076923,35.82432432432432,0.5476150905766993,12.441415702402905
sample_034,10156,6049,2179,1231,3876,54,3606,4686,495,78,0.7701056051990252,70.77777777777777,0.6789551992064804,24.07561286072776
sample_035,15995,11027,4928,2322,3714,113,5833,8448,1520,144,1.1223083548664945,31.86725663716814,0.45053051600616667,11.146698502680268
sample_036,5410,3037,1290,594,1847,40,1880,2375,393,28,1.1717171717171717,45.175,0.7813631873559433,15.709360119691036
sample_037,5334,3119,1397,668,1640,28,1975,2388,322,35,1.091317365269461,57.57142857142857,0.7101635139467778,19.790969816881603
sample_038,8412,5209,2247,1157,2566,50,3034,3932,565,70,0.9420916162489196,50.32,0.6148972931464772,17.29232963646513
sample_039,2878,1681,772,406,896,27,985,1227,225,21,0.9014778325123153,32.18518518518518,0.7120761451516954,11.266246387616398
sample_040,2931,1445,564,308,1336,18,887,1110,144,9,0.8311688311688312,73.22222222222223,1.0283737024221453,25.0272549186044
sample_041,6003,4112,1893,892,1332,31,2272,3125,506,64,1.1221973094170403,41.96774193548387,0.4598735408560311,14.51660426191898
sample_042,5748,3767,1761,801,1317,42,2124,2877,546,47,1.198501872659176,30.357142857142858,0.5258826652508628,10.693842465017632
sample_043,6291,3633,1533,741,2064,41,2249,2810,445,41,1.0688259109311742,49.34146341463415,0.731626754748142,17.047305360104488
sample_044,6565,3478,1574,710,2272,28,2274,2703,445,37,1.2169014084507042,80.14285714285714,0.8875790684301322,27.415779206579327
sample_045,6739,4007,1965,816,1687,42,2638,3096,449,53,1.4080882352941178,39.166666666666664,0.6818068380334414,13.75218724666474
sample_046,11223,6880,2754,1339,3737,59,4092,5411,640,71,1.056758775205377,62.33898305084746,0.63125,21.34233060868428
